evidence_type,model,metric_rows,total_rows,mean_precision,mean_recall,mean_false_alarm_rate,mean_accuracy
baseline_holdout,family_threshold:compound_heat_drought,1,1401400,0.0485178750065813,0.6932219965395321,0.5361556057284079,0.4725474525474525
baseline_holdout,family_threshold:precipitation_only,1,1401400,0.0178016302196019,0.2621304445948996,0.5703961051098182,0.4232496075353218
baseline_holdout,family_threshold:soil_moisture_only,1,1401400,0.0116080690235895,0.1788911457157902,0.6007277700804315,0.3909105180533752
baseline_holdout,family_threshold:temperature_only,1,1401400,0.0489243539425322,0.6936921688106522,0.5318343781615572,0.4767225631511346
baseline_holdout,family_threshold:vpd_only,1,1401400,0.0623649372799383,0.7365154592642744,0.4367117431176329,0.569860853432282
baseline_holdout,majority_class,1,1401400,0.0,0.0,0.0,0.962057942057942
baseline_holdout,persistence_previous_event,1,1401400,0.6586540263049425,0.6611562476491386,0.0135132930038539,0.9741429998572856
baseline_holdout,threshold:2m_temperature_anomaly_lag_16d,1,1401400,0.0468942866201453,0.5730271571503799,0.4593206786982617,0.5419066647638077
baseline_holdout,threshold:2m_temperature_anomaly_lag_32d,1,1401400,0.0458813480354092,0.55561197622809,0.4556773780102475,0.5447509633223919
baseline_holdout,threshold:2m_temperature_anomaly_lag_48d,1,1401400,0.0448004763087307,0.5462461445873769,0.4593243872698089,0.5408869701726845
baseline_holdout,threshold:2m_temperature_anomaly_lag_64d,1,1401400,0.0427158020499085,0.5285112465207252,0.4671175795191911,0.5327165691451405
baseline_holdout,threshold:soil_moisture_anomaly_lag_16d,1,1401400,0.0137226189864529,0.1808282554728052,0.5125638986877591,0.4758027686599115
baseline_holdout,threshold:soil_moisture_anomaly_lag_32d,1,1401400,0.0132113488771562,0.1747348228390882,0.5147259958998033,0.4734915084915085
baseline_holdout,threshold:soil_moisture_anomaly_lag_48d,1,1401400,0.0146685113669171,0.1930151207402392,0.5113371032199302,0.477445411731126
baseline_holdout,threshold:soil_moisture_anomaly_lag_64d,1,1401400,0.0166682930749448,0.2184420371624163,0.5082352539778139,0.4813943199657485
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_16d,1,1401400,0.0499065817262026,0.5395320845557813,0.405084303248412,0.5928143285286143
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_32d,1,1401400,0.0508942309049588,0.5424659595275709,0.3989681270526943,0.5988097616669045
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_48d,1,1401400,0.0514326107113519,0.5487286541788912,0.3991231453433692,0.5988982446125303
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_64d,1,1401400,0.0503065093431843,0.5437260212141729,0.4048172860970103,0.593230341087484
baseline_holdout,threshold:total_precipitation_anomaly_lag_16d,1,1401400,0.0268655884079702,0.3261679079214624,0.4659478960531898,0.5261645497359783
baseline_holdout,threshold:total_precipitation_anomaly_lag_32d,1,1401400,0.023790361671973,0.2907545324606936,0.470530948771276,0.5204117311260168
baseline_holdout,threshold:total_precipitation_anomaly_lag_48d,1,1401400,0.02226513776197,0.2712517866546302,0.469772916747019,0.5204010275438847
baseline_holdout,threshold:total_precipitation_anomaly_lag_64d,1,1401400,0.0230514135006281,0.2777965846686225,0.4643235417154961,0.5258919651776794
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_16d,1,1401400,0.0554458190980233,0.6092116151357857,0.4093039159548681,0.5913986013986015
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_32d,1,1401400,0.0552017462535803,0.6002219213119687,0.4051517992505719,0.5950520907663764
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_48d,1,1401400,0.053747607380094,0.588298352516362,0.408474679356904,0.5914028828314543
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_64d,1,1401400,0.0510165745482361,0.5669525314075077,0.4159237161667017,0.5834265734265734
baseline_holdout,training_prevalence,1,1401400,0.0,0.0,0.0,0.962057942057942
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,1,1401400,0.0468942866201453,0.5730271571503799,0.4593206786982617,0.5419066647638077
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,1,1401400,0.0458813480354092,0.55561197622809,0.4556773780102475,0.5447509633223919
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,1,1401400,0.0137226189864529,0.1808282554728052,0.5125638986877591,0.4758027686599115
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,1,1401400,0.0132113488771562,0.1747348228390882,0.5147259958998033,0.4734915084915085
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,1,1401400,0.0146685113669171,0.1930151207402392,0.5113371032199302,0.477445411731126
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,1,1401400,0.0166682930749448,0.2184420371624163,0.5082352539778139,0.4813943199657485
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,1,1401400,0.0554458190980233,0.6092116151357857,0.4093039159548681,0.5913986013986015
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,1,1401400,0.0552017462535803,0.6002219213119687,0.4051517992505719,0.5950520907663764
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,1,1401400,0.053747607380094,0.588298352516362,0.408474679356904,0.5914028828314543
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,1,1401400,0.0510165745482361,0.5669525314075077,0.4159237161667017,0.5834265734265734
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,20,7287280,0.07937297542066499,0.5422630990443894,0.4302669480625735,0.5708760282554952
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,20,7287280,0.0774546893984708,0.5336750400940586,0.4311792801565062,0.5691775310203028
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,20,7287280,0.02063729846658323,0.16714708432638173,0.4781363039736929,0.4995704862048539
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,20,7287280,0.021563949534963177,0.17976547747987726,0.47771159422895426,0.5003598317330147
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,20,7287280,0.02399656511210062,0.19267802502703585,0.47657396306135935,0.5024746815176975
