test,group,feature,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
biome_stratified,grid_r00_c01,2m_temperature_anomaly_lag_16d,209560,10671,6917,85773,3754,113116,0.07462509440069047,0.6482054165495268,0.43126065292700955,0.5727858369917923,within_biome_median=0.031901
biome_stratified,grid_r00_c01,total_precipitation_anomaly_lag_16d,209560,10671,2519,90171,8152,108718,0.027176610206063222,0.23606035048261645,0.4533734897354806,0.5308121778965451,within_biome_median=-0.028489
biome_stratified,grid_r00_c01,soil_moisture_anomaly_lag_16d,209560,10671,1963,90727,8708,108162,0.021178120617110798,0.18395651766469873,0.45616901889998945,0.5255058217217026,within_biome_median=-0.003182
biome_stratified,grid_r00_c01,surface_net_solar_radiation_anomaly_lag_16d,209560,10671,6220,86470,4451,112419,0.06710540511382027,0.5828882016680723,0.4347651202429496,0.5661338041610995,within_biome_median=70654178.461538
biome_stratified,grid_r00_c01,vapour_pressure_deficit_anomaly_lag_16d,209560,10671,7353,85337,3318,113552,0.07932894594886179,0.689063817824009,0.42906847538074,0.5769469364382516,within_biome_median=0.007894
biome_stratified,grid_r00_c01,2m_temperature_anomaly_lag_32d,209560,10671,6645,86045,4026,112844,0.07169058150825332,0.6227157717177396,0.43262824992835197,0.5701899217407902,within_biome_median=0.031901
biome_stratified,grid_r00_c01,total_precipitation_anomaly_lag_32d,209560,10671,2551,90139,8120,108750,0.027521847016938182,0.23905913222753256,0.45321259597061675,0.5311175796907807,within_biome_median=-0.028489
biome_stratified,grid_r00_c01,soil_moisture_anomaly_lag_32d,209560,10671,2235,90455,8436,108434,0.024112633509547957,0.20944616249648582,0.454801421898647,0.5281017369727047,within_biome_median=-0.003182
biome_stratified,grid_r00_c01,surface_net_solar_radiation_anomaly_lag_32d,209560,10671,6109,86581,4562,112308,0.06590786492609775,0.5724861774903945,0.435323220489821,0.5650744416873449,within_biome_median=70654178.461538
biome_stratified,grid_r00_c01,vapour_pressure_deficit_anomaly_lag_32d,209560,10671,6908,85782,3763,113107,0.0745279965476319,0.6473620091837691,0.4313059042983775,0.5726999427371636,within_biome_median=0.007894
biome_stratified,grid_r00_c02,2m_temperature_anomaly_lag_16d,435344,23694,14419,178137,9275,233513,0.07488211221670579,0.6085506879378746,0.4327389772865298,0.569508250946378,within_biome_median=0.024225
biome_stratified,grid_r00_c02,total_precipitation_anomaly_lag_16d,435344,23694,5588,186968,18106,224682,0.029020129209165125,0.23584029712163418,0.4541916676788534,0.5289380352089382,within_biome_median=-0.017808
biome_stratified,grid_r00_c02,soil_moisture_anomaly_lag_16d,435344,23694,4349,188208,19345,223442,0.022585520131701262,0.18354857769899552,0.45720393538199927,0.5232436877503767,within_biome_median=-0.002180
biome_stratified,grid_r00_c02,surface_net_solar_radiation_anomaly_lag_16d,435344,23694,14749,177807,8945,233843,0.07659589937472736,0.6224782645395459,0.4319373253977894,0.5710242934323202,within_biome_median=53598045.538461
biome_stratified,grid_r00_c02,vapour_pressure_deficit_anomaly_lag_16d,435344,23694,16076,176480,7618,235170,0.08348740106774133,0.6784840043892969,0.42871371310579376,0.5771206218530633,within_biome_median=0.001678
biome_stratified,grid_r00_c02,2m_temperature_anomaly_lag_32d,435344,23694,14059,178497,9635,233153,0.07301252622613681,0.5933569680087786,0.4336135066197012,0.5678543864162593,within_biome_median=0.024225
biome_stratified,grid_r00_c02,total_precipitation_anomaly_lag_32d,435344,23694,5213,187343,18481,224307,0.02707264380232244,0.22001350552882587,0.45510263573424026,0.5272152596567312,within_biome_median=-0.017808
biome_stratified,grid_r00_c02,soil_moisture_anomaly_lag_32d,435344,23694,4387,188170,19307,223480,0.022782864294728315,0.18515235924706677,0.45711162395238675,0.523418262339667,within_biome_median=-0.002180
biome_stratified,grid_r00_c02,surface_net_solar_radiation_anomaly_lag_32d,435344,23694,14596,177960,9098,233690,0.07580132532873554,0.6160209335696801,0.43230900036438724,0.5703214010070198,within_biome_median=53598045.538461
biome_stratified,grid_r00_c02,vapour_pressure_deficit_anomaly_lag_32d,435344,23694,15569,176987,8125,234663,0.08085440079769002,0.65708618215582,0.42994534191667677,0.5747914293064795,within_biome_median=0.001678
biome_stratified,grid_r00_c03,2m_temperature_anomaly_lag_16d,212264,9194,4573,89313,4621,113757,0.048708007583665294,0.49738960191429193,0.43981385729058947,0.5574661741981684,within_biome_median=0.018232
biome_stratified,grid_r00_c03,total_precipitation_anomaly_lag_16d,212264,9194,2342,91544,6852,111526,0.02494514624118612,0.2547313465303459,0.4508002166740533,0.536445181472129,within_biome_median=-0.030677
biome_stratified,grid_r00_c03,soil_moisture_anomaly_lag_16d,212264,9194,1868,92018,7326,111052,0.019896470187248366,0.2031759843376115,0.45313438715713794,0.5319790449628764,within_biome_median=-0.002158
biome_stratified,grid_r00_c03,surface_net_solar_radiation_anomaly_lag_16d,212264,9194,5153,88733,4041,114337,0.05488571245979166,0.5604742223189036,0.436957699315507,0.5629310669732032,within_biome_median=47195165.538462
biome_stratified,grid_r00_c03,vapour_pressure_deficit_anomaly_lag_16d,212264,9194,5648,88238,3546,114832,0.06015806403510641,0.6143136828366326,0.4345201162160831,0.5675950702898278,within_biome_median=0.001310
biome_stratified,grid_r00_c03,2m_temperature_anomaly_lag_32d,212264,9194,4411,89475,4783,113595,0.04698251070447138,0.47976941483576246,0.4406116117594918,0.5559397731127276,within_biome_median=0.018232
biome_stratified,grid_r00_c03,total_precipitation_anomaly_lag_32d,212264,9194,2180,91706,7014,111364,0.023219649361992202,0.2371111594518164,0.45159797114295563,0.5349187803866883,within_biome_median=-0.030677
biome_stratified,grid_r00_c03,soil_moisture_anomaly_lag_32d,212264,9194,1797,92089,7397,110981,0.01914023390068807,0.19545355666739178,0.45348402028857043,0.5313100667093807,within_biome_median=-0.002158
biome_stratified,grid_r00_c03,surface_net_solar_radiation_anomaly_lag_32d,212264,9194,5241,88645,3953,114425,0.05582301940651428,0.5700456819664999,0.43652435120894273,0.5637602231183809,within_biome_median=47195165.538462
biome_stratified,grid_r00_c03,vapour_pressure_deficit_anomaly_lag_32d,212264,9194,5569,88317,3625,114753,0.05931661802611678,0.6057211224711768,0.4349091446299306,0.5668507142049524,within_biome_median=0.001310
biome_stratified,grid_r00_c04,2m_temperature_anomaly_lag_16d,3380,28,7,1488,21,1864,0.0046822742474916385,0.25,0.4439140811455847,0.5535502958579882,within_biome_median=-0.026676
biome_stratified,grid_r00_c04,total_precipitation_anomaly_lag_16d,3380,28,8,1487,20,1865,0.005351170568561873,0.2857142857142857,0.44361575178997614,0.5541420118343195,within_biome_median=-0.109306
biome_stratified,grid_r00_c04,soil_moisture_anomaly_lag_16d,3380,28,7,1488,21,1864,0.0046822742474916385,0.25,0.4439140811455847,0.5535502958579882,within_biome_median=0.004279
biome_stratified,grid_r00_c04,surface_net_solar_radiation_anomaly_lag_16d,3380,28,15,1480,13,1872,0.010033444816053512,0.5357142857142857,0.441527446300716,0.558284023668639,within_biome_median=20993348.923077
biome_stratified,grid_r00_c04,vapour_pressure_deficit_anomaly_lag_16d,3380,28,15,1480,13,1872,0.010033444816053512,0.5357142857142857,0.441527446300716,0.558284023668639,within_biome_median=-0.003367
biome_stratified,grid_r00_c04,2m_temperature_anomaly_lag_32d,3380,28,10,1485,18,1867,0.006688963210702341,0.35714285714285715,0.443019093078759,0.5553254437869822,within_biome_median=-0.026676
