evidence_type,model,metric,successes,trials,estimate,ci_low,ci_high,split,heldout_region
baseline_holdout,majority_class,precision,0,0,0.0,0.0,0.0,holdout,
baseline_holdout,majority_class,recall,0,53172,0.0,0.0,7.22433323932573e-05,holdout,
baseline_holdout,majority_class,false_alarm_rate,0,1348228,0.0,0.0,2.8493615722953266e-06,holdout,
baseline_holdout,majority_class,accuracy,1348228,1401400,0.962057942057942,0.9617403464784281,0.9623730044036548,holdout,
baseline_holdout,training_prevalence,precision,0,0,0.0,0.0,0.0,holdout,
baseline_holdout,training_prevalence,recall,0,53172,0.0,0.0,7.22433323932573e-05,holdout,
baseline_holdout,training_prevalence,false_alarm_rate,0,1348228,0.0,0.0,2.8493615722953266e-06,holdout,
baseline_holdout,training_prevalence,accuracy,1348228,1401400,0.962057942057942,0.9617403464784281,0.9623730044036548,holdout,
baseline_holdout,persistence_previous_event,precision,35155,53374,0.6586540263049425,0.6546200400762282,0.6626651758924894,holdout,
baseline_holdout,persistence_previous_event,recall,35155,53172,0.6611562476491386,0.6571215823443388,0.6651676280252061,holdout,
baseline_holdout,persistence_previous_event,false_alarm_rate,18219,1348228,0.013513293003853948,0.013319779565277072,0.01370957879548752,holdout,
baseline_holdout,persistence_previous_event,accuracy,1365164,1401400,0.9741429998572856,0.9738789274638228,0.9744044727605882,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_16d,precision,30469,649738,0.04689428662014535,0.04638289585211377,0.04741103536513664,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_16d,recall,30469,53172,0.5730271571503799,0.5688176466887362,0.5772261161616481,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,619269,1348228,0.4593206786982617,0.45847958995875215,0.4601619992579612,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_16d,accuracy,759428,1401400,0.5419066647638077,0.5410816264235738,0.5427314733506492,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_16d,precision,17343,645547,0.026865588407970296,0.026473958933628965,0.027262849020987134,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_16d,recall,17343,53172,0.32616790792146244,0.32219574895692793,0.33016518330521427,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_16d,false_alarm_rate,628204,1348228,0.4659478960531898,0.465105950066026,0.46679003609386666,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_16d,accuracy,737367,1401400,0.5261645497359783,0.5253377760128402,0.5269911800119083,holdout,
